P,A,time,cat
0.0,1.0,0.0,0.007
0.208,0.787,255.0,
0.338,0.668,510.0,
0.425,0.572,765.0,
0.489,0.498,1021.0,
0.547,0.454,1276.0,
0.595,0.399,1531.0,
0.633,0.364,1786.0,
0.666,0.33,2041.0,
0.685,0.3,2296.0,
0.715,0.276,2552.0,
0.738,0.253,2807.0,
0.76,0.237,3062.0,
0.771,0.219,3317.0,
0.789,0.204,3572.0,
0.797,0.19,3827.0,
0.818,0.178,4083.0,
0.823,0.17,4338.0,
0.83,0.159,4593.0,
0.848,0.149,4848.0,
0.858,0.142,5103.0,
0.853,0.135,5358.0,
0.867,0.13,5614.0,
0.872,0.123,5869.0,
0.882,0.117,6124.0,
0.869,0.114,6379.0,
0.878,0.109,6634.0,
0.896,0.105,6889.0,
0.896,0.101,7145.0,
0.885,0.0978,7400.0,
0.898,0.0961,7655.0,
0.903,0.0941,7910.0,
