A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01625
0.0522,0.192,0.756,7136.0,
0.0416,0.35,0.609,14273.0,
0.0342,0.468,0.499,21409.0,
0.0284,0.565,0.403,28546.0,
0.0228,0.641,0.329,35682.0,
0.0187,0.715,0.27,42819.0,
0.0151,0.761,0.22,49955.0,
0.0124,0.799,0.183,57091.0,
0.0101,0.834,0.151,64228.0,
0.00854,0.869,0.123,71364.0,
0.00685,0.889,0.101,78501.0,
0.00567,0.906,0.0822,85637.0,
0.00469,0.914,0.0676,92773.0,
0.00386,0.943,0.056,99910.0,
0.00322,0.952,0.0457,107046.0,
0.0026,0.953,0.0379,114183.0,
0.00214,0.963,0.0312,121319.0,
0.00178,0.978,0.026,128456.0,
0.00145,0.981,0.0214,135592.0,
