A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.013
0.0542,0.148,0.792,6681.0,
0.0465,0.272,0.688,13363.0,
0.0404,0.38,0.583,20044.0,
0.0344,0.471,0.498,26725.0,
0.0294,0.546,0.429,33407.0,
0.0254,0.613,0.371,40088.0,
0.0216,0.666,0.313,46769.0,
0.0189,0.711,0.272,53451.0,
0.0162,0.749,0.234,60132.0,
0.0139,0.785,0.201,66813.0,
0.0121,0.816,0.174,73495.0,
0.0104,0.84,0.152,80176.0,
0.00885,0.861,0.129,86858.0,
0.0076,0.882,0.111,93539.0,
0.00658,0.904,0.0964,100220.0,
0.0057,0.915,0.0843,106902.0,
0.00491,0.924,0.0715,113583.0,
0.00425,0.927,0.0614,120264.0,
0.00368,0.943,0.0533,126946.0,
0.00319,0.947,0.0466,133627.0,
0.00276,0.969,0.0399,140308.0,
0.00239,0.965,0.0345,146990.0,
0.00206,0.973,0.03,153671.0,
