P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.05499999999999999
0.0439,0.248,0.677,424.0,
0.135,0.366,0.465,847.0,
0.237,0.413,0.322,1271.0,
0.334,0.414,0.215,1695.0,
0.422,0.394,0.149,2118.0,
0.505,0.352,0.101,2542.0,
0.584,0.319,0.0696,2966.0,
0.64,0.274,0.0472,3390.0,
0.695,0.232,0.0321,3813.0,
0.748,0.199,0.0219,4237.0,
0.782,0.168,0.015,4661.0,
0.812,0.141,0.0103,5084.0,
0.836,0.12,0.00712,5508.0,
0.868,0.103,0.00478,5932.0,
0.873,0.0879,0.00324,6356.0,
0.893,0.0759,0.00223,6779.0,
0.897,0.0672,0.00154,7203.0,
0.907,0.0602,0.00104,7627.0,
0.91,0.0544,0.0,8050.0,
0.922,0.0501,0.0,8474.0,
