P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03
0.279,0.049,0.644,77.03,
0.398,0.0409,0.537,154.0,
0.48,0.0352,0.459,231.0,
0.539,0.031,0.401,308.0,
0.583,0.0273,0.368,385.0,
0.624,0.0248,0.327,462.0,
0.653,0.0221,0.289,539.0,
0.692,0.0201,0.267,616.0,
0.719,0.0182,0.24,693.0,
0.735,0.0167,0.218,770.0,
0.752,0.0151,0.202,847.0,
0.77,0.0139,0.184,924.0,
0.79,0.0127,0.17,1001.0,
0.806,0.0117,0.155,1078.0,
0.817,0.0108,0.143,1155.0,
0.833,0.00987,0.13,1232.0,
0.847,0.00919,0.12,1310.0,
0.852,0.00845,0.112,1387.0,
0.856,0.00786,0.105,1464.0,
0.877,0.00719,0.0966,1541.0,
0.887,0.00675,0.09,1618.0,
0.894,0.00634,0.0821,1695.0,
0.888,0.00586,0.0762,1772.0,
0.9,0.00545,0.0712,1849.0,
0.896,0.00504,0.067,1926.0,
0.893,0.00464,0.0615,2003.0,
0.902,0.00441,0.0577,2080.0,
0.917,0.00406,0.0537,2157.0,
0.907,0.0038,0.0502,2234.0,
0.917,0.00349,0.0469,2311.0,
0.921,0.00332,0.0432,2388.0,
0.928,0.00309,0.0406,2465.0,
0.923,0.00287,0.0384,2542.0,
