P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.024
0.398,0.041,0.536,193.0,
0.541,0.031,0.407,387.0,
0.63,0.0242,0.324,580.0,
0.697,0.0199,0.263,773.0,
0.731,0.0167,0.219,966.0,
0.786,0.0141,0.187,1160.0,
0.812,0.0118,0.155,1353.0,
0.834,0.0101,0.133,1546.0,
0.852,0.00854,0.113,1739.0,
0.877,0.00729,0.0963,1933.0,
0.886,0.00626,0.0833,2126.0,
0.896,0.00543,0.0719,2319.0,
0.922,0.00474,0.0619,2512.0,
0.927,0.00409,0.054,2706.0,
0.935,0.00355,0.047,2899.0,
0.935,0.00311,0.0409,3092.0,
0.939,0.00275,0.036,3285.0,
0.944,0.00239,0.0315,3479.0,
0.948,0.00209,0.0281,3672.0,
