P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.0175
0.235,0.0475,0.697,326.0,
0.372,0.039,0.573,652.0,
0.463,0.0329,0.48,978.0,
0.536,0.0282,0.419,1304.0,
0.586,0.025,0.37,1630.0,
0.639,0.0216,0.325,1956.0,
0.681,0.0196,0.289,2281.0,
0.708,0.0171,0.257,2607.0,
0.734,0.0155,0.232,2933.0,
0.752,0.014,0.208,3259.0,
0.784,0.0127,0.191,3585.0,
0.8,0.0116,0.173,3911.0,
0.808,0.0108,0.155,4237.0,
0.837,0.00984,0.144,4563.0,
0.846,0.00911,0.134,4889.0,
0.851,0.00829,0.123,5215.0,
0.871,0.00765,0.114,5541.0,
0.872,0.00724,0.107,5867.0,
0.88,0.00672,0.0993,6193.0,
0.871,0.00639,0.0943,6518.0,
0.896,0.006,0.0878,6844.0,
0.898,0.00563,0.0837,7170.0,
0.898,0.00535,0.0788,7496.0,
0.906,0.00507,0.0745,7822.0,
0.904,0.0049,0.0717,8148.0,
0.915,0.00462,0.0686,8474.0,
