A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.1375
0.0635,0.0958,0.84,89.21,
0.0575,0.183,0.76,178.0,
0.052,0.26,0.683,268.0,
0.0476,0.331,0.622,357.0,
0.0428,0.39,0.556,446.0,
0.0384,0.453,0.506,535.0,
0.0347,0.499,0.461,624.0,
0.0315,0.545,0.413,714.0,
0.0287,0.585,0.378,803.0,
0.0259,0.622,0.347,892.0,
0.0234,0.667,0.312,981.0,
0.0212,0.689,0.283,1071.0,
0.0194,0.716,0.26,1160.0,
0.0176,0.746,0.232,1249.0,
0.0161,0.766,0.214,1338.0,
0.0147,0.789,0.191,1427.0,
0.0132,0.814,0.177,1517.0,
0.0121,0.819,0.161,1606.0,
0.0111,0.836,0.146,1695.0,
0.0101,0.85,0.134,1784.0,
0.00916,0.864,0.122,1873.0,
0.00844,0.869,0.111,1963.0,
0.00771,0.894,0.103,2052.0,
0.00713,0.894,0.0938,2141.0,
0.00644,0.903,0.086,2230.0,
0.00597,0.91,0.078,2319.0,
0.00546,0.91,0.0726,2409.0,
0.00509,0.93,0.0666,2498.0,
0.00469,0.934,0.0612,2587.0,
0.00428,0.928,0.0569,2676.0,
0.00398,0.933,0.0528,2766.0,
0.00368,0.95,0.0489,2855.0,
0.0034,0.935,0.0449,2944.0,
0.00317,0.952,0.042,3033.0,
0.00295,0.956,0.0391,3122.0,
0.00274,0.962,0.0364,3212.0,
0.0026,0.95,0.0341,3301.0,
0.00241,0.962,0.0317,3390.0,
