A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.10375000000000001
0.108,0.842,0.0485,0.0195,
0.14,0.715,0.144,0.039,
0.147,0.604,0.244,0.0584,
0.141,0.514,0.34,0.0779,
0.136,0.437,0.423,0.0974,
0.125,0.369,0.493,0.117,
0.118,0.316,0.557,0.136,
0.111,0.27,0.612,0.156,
0.104,0.231,0.652,0.175,
0.0984,0.198,0.691,0.195,
0.0929,0.169,0.722,0.214,
0.0897,0.146,0.754,0.234,
0.0848,0.125,0.777,0.253,
0.0816,0.108,0.788,0.273,
0.0798,0.0936,0.81,0.292,
0.0766,0.0821,0.827,0.312,
0.0745,0.072,0.843,0.331,
0.0736,0.0629,0.851,0.351,
0.0722,0.0552,0.845,0.37,
0.0704,0.0494,0.864,0.39,
0.07,0.0437,0.86,0.409,
0.0693,0.0392,0.872,0.429,
0.0677,0.0355,0.875,0.448,
