A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06625
0.0797,0.122,0.756,2938.0,
0.0681,0.246,0.65,5876.0,
0.0569,0.357,0.549,8813.0,
0.0476,0.461,0.451,11751.0,
0.0395,0.541,0.379,14689.0,
0.0324,0.623,0.312,17627.0,
0.0265,0.686,0.254,20565.0,
0.0217,0.737,0.204,23502.0,
0.0173,0.782,0.166,26440.0,
0.014,0.821,0.133,29378.0,
0.0111,0.844,0.106,32316.0,
0.00891,0.878,0.0854,35254.0,
0.00703,0.894,0.0671,38191.0,
0.0056,0.911,0.0538,41129.0,
0.00446,0.919,0.0423,44067.0,
0.00354,0.931,0.0333,47005.0,
0.00275,0.955,0.0263,49943.0,
0.00216,0.952,0.0209,52880.0,
0.0017,0.94,0.0163,55818.0,
0.00135,0.951,0.0129,58756.0,
