A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.053
0.0861,0.054,0.831,1784.0,
0.0792,0.121,0.766,3568.0,
0.0737,0.184,0.713,5352.0,
0.0673,0.247,0.649,7136.0,
0.0629,0.301,0.601,8921.0,
0.0583,0.355,0.556,10705.0,
0.0529,0.408,0.51,12489.0,
0.0488,0.457,0.467,14273.0,
0.0449,0.496,0.427,16057.0,
0.0409,0.545,0.387,17841.0,
0.0368,0.584,0.358,19625.0,
0.0335,0.605,0.322,21409.0,
0.0307,0.645,0.295,23193.0,
0.0275,0.674,0.265,24977.0,
0.0254,0.699,0.237,26762.0,
0.0227,0.732,0.219,28546.0,
0.0203,0.763,0.197,30330.0,
0.0186,0.785,0.177,32114.0,
0.0167,0.794,0.159,33898.0,
0.0151,0.815,0.144,35682.0,
0.0136,0.833,0.129,37466.0,
0.0121,0.843,0.115,39250.0,
0.0109,0.854,0.104,41034.0,
0.00969,0.879,0.0939,42819.0,
0.00875,0.881,0.0821,44603.0,
0.00783,0.893,0.0746,46387.0,
0.00692,0.902,0.0658,48171.0,
0.00618,0.907,0.0593,49955.0,
0.00555,0.923,0.0532,51739.0,
0.00498,0.925,0.0472,53523.0,
0.00441,0.931,0.0419,55307.0,
0.00393,0.938,0.0376,57091.0,
0.00353,0.938,0.0335,58875.0,
0.00313,0.931,0.0294,60660.0,
0.00283,0.941,0.0266,62444.0,
0.00248,0.955,0.0239,64228.0,
0.0022,0.948,0.021,66012.0,
0.00198,0.96,0.0186,67796.0,
