A,P,time,cat
0.993,0.0,0.0,0.11374999999999999
0.869,0.0385,4931.0,
0.825,0.0784,9861.0,
0.789,0.119,14792.0,
0.743,0.159,19722.0,
0.708,0.203,24653.0,
0.658,0.248,29584.0,
0.618,0.294,34514.0,
0.575,0.339,39445.0,
0.528,0.386,44375.0,
0.481,0.436,49306.0,
0.436,0.492,54236.0,
0.383,0.542,59167.0,
0.331,0.597,64098.0,
0.276,0.643,69028.0,
0.221,0.711,73959.0,
0.174,0.766,78889.0,
0.128,0.821,83820.0,
0.0859,0.863,88751.0,
0.0563,0.911,93681.0,
0.0393,0.933,98612.0,
0.0306,0.945,103542.0,
0.0273,0.955,108473.0,
