A,P,time,cat
1.001,0.0,0.0,0.091
0.9,0.0233,4520.0,
0.874,0.0466,9039.0,
0.857,0.0704,13559.0,
0.834,0.0943,18079.0,
0.809,0.119,22599.0,
0.784,0.144,27118.0,
0.752,0.171,31638.0,
0.722,0.197,36158.0,
0.71,0.225,40678.0,
0.678,0.251,45197.0,
0.658,0.275,49717.0,
0.615,0.305,54237.0,
0.597,0.337,58757.0,
0.57,0.363,63276.0,
0.545,0.395,67796.0,
0.507,0.416,72316.0,
0.487,0.46,76836.0,
0.447,0.487,81355.0,
0.419,0.512,85875.0,
0.392,0.544,90395.0,
0.352,0.581,94914.0,
0.322,0.615,99434.0,
0.289,0.656,103954.0,
0.257,0.693,108474.0,
0.223,0.72,112993.0,
0.191,0.756,117513.0,
0.158,0.804,122033.0,
0.128,0.832,126553.0,
0.101,0.86,131072.0,
0.0779,0.888,135592.0,
0.0594,0.91,140112.0,
0.0461,0.93,144632.0,
0.037,0.946,149151.0,
0.0322,0.945,153671.0,
0.0286,0.955,158191.0,
0.027,0.954,162711.0,
0.026,0.965,167230.0,
0.0255,0.959,171750.0,
