A,P,time,cat
1.001,0.0,0.0,0.068
0.88,0.0638,107.0,
0.816,0.127,215.0,
0.764,0.19,322.0,
0.693,0.251,429.0,
0.629,0.31,537.0,
0.583,0.368,644.0,
0.523,0.425,752.0,
0.475,0.479,859.0,
0.418,0.534,966.0,
0.368,0.585,1074.0,
0.325,0.629,1181.0,
0.285,0.678,1288.0,
0.245,0.71,1396.0,
0.208,0.759,1503.0,
0.175,0.799,1610.0,
0.147,0.831,1718.0,
0.122,0.852,1825.0,
0.102,0.875,1932.0,
0.0836,0.893,2040.0,
0.0693,0.92,2147.0,
0.0592,0.93,2255.0,
0.049,0.936,2362.0,
0.0416,0.94,2469.0,
0.0361,0.954,2577.0,
0.0318,0.955,2684.0,
