A,P,time,cat
1.003,0.0,0.0,0.10200000000000001
0.865,0.0483,54.92,
0.817,0.0972,110.0,
0.77,0.147,165.0,
0.726,0.192,220.0,
0.674,0.241,275.0,
0.635,0.287,330.0,
0.588,0.331,384.0,
0.546,0.372,439.0,
0.513,0.42,494.0,
0.469,0.46,549.0,
0.433,0.499,604.0,
0.394,0.535,659.0,
0.357,0.583,714.0,
0.319,0.616,769.0,
0.292,0.652,824.0,
0.261,0.674,879.0,
0.233,0.721,934.0,
0.207,0.736,988.0,
0.181,0.767,1043.0,
0.161,0.79,1098.0,
0.14,0.806,1153.0,
0.123,0.829,1208.0,
0.108,0.859,1263.0,
0.0938,0.872,1318.0,
0.0817,0.882,1373.0,
0.0714,0.903,1428.0,
0.0621,0.918,1483.0,
0.0554,0.929,1538.0,
0.0493,0.927,1593.0,
0.0439,0.933,1648.0,
0.0393,0.948,1702.0,
0.0357,0.954,1757.0,
0.0325,0.955,1812.0,
0.0299,0.952,1867.0,
0.0281,0.963,1922.0,
0.026,0.96,1977.0,
