A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.11624999999999999
0.636,0.0402,0.223,7345.0,
0.523,0.0328,0.345,14689.0,
0.436,0.0277,0.429,22034.0,
0.38,0.0238,0.493,29378.0,
0.328,0.0207,0.547,36723.0,
0.287,0.0183,0.593,44067.0,
0.256,0.0161,0.617,51412.0,
0.224,0.0141,0.644,58756.0,
0.203,0.0127,0.676,66101.0,
0.176,0.0113,0.702,73446.0,
0.159,0.0101,0.726,80790.0,
0.144,0.00912,0.74,88135.0,
0.129,0.00819,0.755,95479.0,
0.116,0.00727,0.764,102824.0,
0.104,0.00664,0.78,110168.0,
0.0942,0.00602,0.793,117513.0,
0.0856,0.0054,0.792,124858.0,
0.0771,0.00485,0.803,132202.0,
0.0695,0.00439,0.831,139547.0,
0.0634,0.00399,0.825,146891.0,
0.0573,0.00359,0.831,154236.0,
0.0517,0.00328,0.838,161580.0,
0.0467,0.00297,0.831,168925.0,
0.0425,0.0027,0.846,176270.0,
0.0388,0.00246,0.845,183614.0,
0.0358,0.00224,0.841,190959.0,
0.0321,0.00203,0.863,198303.0,
0.0287,0.00184,0.861,205648.0,
0.0261,0.00167,0.874,212992.0,
0.0241,0.00151,0.862,220337.0,
0.0217,0.00138,0.871,227681.0,
0.0199,0.00125,0.859,235026.0,
