A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.093
0.628,0.0396,0.255,10847.0,
0.495,0.0315,0.39,21695.0,
0.411,0.0258,0.48,32542.0,
0.353,0.0219,0.543,43389.0,
0.3,0.0191,0.598,54237.0,
0.261,0.0164,0.64,65084.0,
0.225,0.0142,0.667,75931.0,
0.197,0.0124,0.707,86779.0,
0.174,0.0109,0.737,97626.0,
0.153,0.00962,0.752,108473.0,
0.134,0.00851,0.771,119321.0,
0.119,0.0076,0.781,130168.0,
0.104,0.00671,0.798,141015.0,
0.0944,0.00599,0.815,151862.0,
0.0833,0.00527,0.82,162710.0,
0.0748,0.00467,0.832,173557.0,
0.0662,0.00421,0.837,184404.0,
0.0585,0.00374,0.857,195252.0,
0.0527,0.00336,0.866,206099.0,
0.0465,0.003,0.86,216946.0,
0.0419,0.00267,0.861,227794.0,
0.0372,0.00238,0.868,238641.0,
0.0338,0.00212,0.876,249488.0,
0.0299,0.00187,0.884,260336.0,
0.0271,0.00169,0.882,271183.0,
