A,P,time,cat
1.008,0.0,0.0,0.012
0.938,0.0484,31.66,
0.883,0.0975,63.31,
0.852,0.145,94.97,
0.787,0.19,127.0,
0.744,0.239,158.0,
0.711,0.287,190.0,
0.659,0.333,222.0,
0.612,0.378,253.0,
0.563,0.425,285.0,
0.521,0.471,317.0,
0.478,0.51,348.0,
0.437,0.552,380.0,
0.391,0.6,412.0,
0.355,0.636,443.0,
0.313,0.671,475.0,
0.274,0.702,506.0,
0.243,0.741,538.0,
0.207,0.789,570.0,
0.178,0.819,601.0,
0.152,0.843,633.0,
0.128,0.868,665.0,
0.109,0.888,696.0,
0.0903,0.902,728.0,
0.0781,0.906,760.0,
0.0683,0.91,791.0,
0.0615,0.931,823.0,
0.0564,0.931,855.0,
0.0533,0.942,886.0,
0.051,0.954,918.0,
