A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.12125
0.868,0.127,0.0,695.0,
0.757,0.239,0.0013,1391.0,
0.66,0.335,0.00182,2086.0,
0.57,0.417,0.00225,2781.0,
0.501,0.493,0.00266,3477.0,
0.436,0.548,0.00299,4172.0,
0.377,0.616,0.00333,4867.0,
0.325,0.676,0.0036,5563.0,
0.286,0.694,0.00376,6258.0,
0.248,0.726,0.00397,6953.0,
0.217,0.772,0.00413,7649.0,
0.187,0.8,0.00431,8344.0,
0.162,0.828,0.00446,9040.0,
0.143,0.839,0.00464,9735.0,
0.123,0.853,0.00461,10430.0,
0.108,0.878,0.00478,11126.0,
0.0949,0.892,0.00487,11821.0,
0.0817,0.907,0.00486,12516.0,
0.0706,0.913,0.00492,13212.0,
0.0618,0.92,0.00504,13907.0,
0.054,0.928,0.00499,14602.0,
0.0468,0.938,0.00507,15298.0,
0.0406,0.944,0.00513,15993.0,
0.0354,0.943,0.00512,16688.0,
0.031,0.97,0.00518,17384.0,
0.0271,0.968,0.00516,18079.0,
