A,P,time,cat
1.005,0.0,0.0,0.016
0.933,0.0605,855.0,
0.861,0.122,1710.0,
0.816,0.177,2565.0,
0.765,0.23,3420.0,
0.704,0.289,4275.0,
0.661,0.335,5130.0,
0.611,0.389,5986.0,
0.561,0.436,6841.0,
0.519,0.479,7696.0,
0.472,0.52,8551.0,
0.433,0.561,9406.0,
0.395,0.597,10261.0,
0.356,0.631,11116.0,
0.326,0.666,11971.0,
0.294,0.703,12826.0,
0.266,0.728,13681.0,
0.239,0.756,14536.0,
0.215,0.783,15391.0,
0.193,0.799,16247.0,
0.172,0.828,17102.0,
0.155,0.838,17957.0,
0.138,0.855,18812.0,
0.125,0.884,19667.0,
0.11,0.883,20522.0,
0.0975,0.899,21377.0,
0.0873,0.919,22232.0,
0.0768,0.92,23087.0,
0.0689,0.928,23942.0,
0.0606,0.939,24797.0,
0.0545,0.952,25652.0,
0.0496,0.959,26508.0,
0.0436,0.954,27363.0,
0.0396,0.963,28218.0,
0.0357,0.957,29073.0,
0.0322,0.969,29928.0,
0.0289,0.978,30783.0,
0.0267,0.978,31638.0,
