A,P,time,cat
0.998,0.0,0.0,0.024
0.901,0.0766,726.0,
0.836,0.149,1453.0,
0.765,0.223,2179.0,
0.694,0.288,2906.0,
0.634,0.354,3632.0,
0.577,0.416,4358.0,
0.519,0.472,5085.0,
0.463,0.528,5811.0,
0.41,0.576,6538.0,
0.365,0.631,7264.0,
0.326,0.671,7990.0,
0.286,0.709,8717.0,
0.251,0.743,9443.0,
0.22,0.774,10170.0,
0.191,0.806,10896.0,
0.165,0.834,11622.0,
0.142,0.848,12349.0,
0.124,0.87,13075.0,
0.108,0.885,13801.0,
0.0924,0.906,14528.0,
0.0801,0.915,15254.0,
0.0692,0.932,15981.0,
0.0607,0.93,16707.0,
0.052,0.945,17433.0,
0.0453,0.961,18160.0,
0.0399,0.955,18886.0,
0.0348,0.976,19613.0,
0.0309,0.955,20339.0,
