P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.03
0.0596,0.816,0.0983,2098.0,
0.117,0.766,0.0922,4197.0,
0.171,0.712,0.0854,6295.0,
0.228,0.658,0.0797,8394.0,
0.285,0.625,0.0737,10492.0,
0.338,0.571,0.068,12591.0,
0.387,0.52,0.0628,14689.0,
0.436,0.483,0.0579,16787.0,
0.49,0.438,0.0523,18886.0,
0.54,0.395,0.0474,20984.0,
0.581,0.352,0.0427,23083.0,
0.62,0.319,0.0378,25181.0,
0.674,0.276,0.0332,27280.0,
0.708,0.243,0.0292,29378.0,
0.752,0.208,0.0253,31476.0,
0.776,0.18,0.0212,33575.0,
0.815,0.153,0.0182,35673.0,
0.847,0.129,0.0152,37772.0,
0.861,0.108,0.0128,39870.0,
0.884,0.0886,0.0105,41969.0,
0.906,0.0726,0.00875,44067.0,
0.915,0.0614,0.00721,46165.0,
0.936,0.0513,0.00598,48264.0,
0.932,0.0425,0.00514,50362.0,
0.945,0.0361,0.00437,52461.0,
0.965,0.0317,0.00379,54559.0,
0.953,0.0276,0.00335,56658.0,
0.971,0.0254,0.003,58756.0,
