P,A,time,cat
0.0,1.002,0.0,0.08875
0.0199,0.9,5682.0,
0.0405,0.878,11364.0,
0.0614,0.85,17046.0,
0.0829,0.84,22728.0,
0.104,0.824,28410.0,
0.127,0.794,34092.0,
0.148,0.787,39774.0,
0.173,0.757,45456.0,
0.195,0.718,51137.0,
0.221,0.709,56819.0,
0.243,0.678,62501.0,
0.268,0.649,68183.0,
0.293,0.635,73865.0,
0.323,0.603,79547.0,
0.349,0.574,85229.0,
0.375,0.555,90911.0,
0.407,0.518,96593.0,
0.44,0.496,102275.0,
0.469,0.46,107957.0,
0.498,0.432,113639.0,
0.537,0.396,119321.0,
0.564,0.365,125003.0,
0.603,0.322,130685.0,
0.644,0.285,136367.0,
0.694,0.248,142049.0,
0.734,0.204,147731.0,
0.771,0.163,153412.0,
0.836,0.118,159094.0,
0.872,0.0727,164776.0,
0.932,0.037,170458.0,
0.955,0.0182,176140.0,
0.964,0.013,181822.0,
0.978,0.0119,187504.0,
0.964,0.0118,193186.0,
0.969,0.0118,198868.0,
