A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.076
0.837,0.0748,0.0646,43.71,
0.803,0.0438,0.13,87.43,
0.749,0.0396,0.178,131.0,
0.699,0.0374,0.214,175.0,
0.681,0.0354,0.241,219.0,
0.649,0.0341,0.259,262.0,
0.627,0.0332,0.275,306.0,
0.614,0.0325,0.288,350.0,
0.609,0.0315,0.303,393.0,
0.588,0.031,0.311,437.0,
0.582,0.0307,0.32,481.0,
0.577,0.0301,0.322,525.0,
0.574,0.0294,0.329,568.0,
0.573,0.0296,0.337,612.0,
0.558,0.0294,0.336,656.0,
0.557,0.0291,0.345,699.0,
0.55,0.029,0.345,743.0,
0.552,0.0289,0.348,787.0,
0.546,0.0287,0.348,831.0,
0.552,0.0283,0.35,874.0,
0.549,0.0284,0.355,918.0,
