A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.095
0.815,0.102,0.062,35.32,
0.784,0.0461,0.132,70.64,
0.735,0.0398,0.183,106.0,
0.691,0.0366,0.227,141.0,
0.656,0.0345,0.262,177.0,
0.619,0.0332,0.285,212.0,
0.592,0.031,0.307,247.0,
0.57,0.0302,0.328,283.0,
0.558,0.0297,0.345,318.0,
0.538,0.0287,0.354,353.0,
0.525,0.0278,0.364,389.0,
0.515,0.0271,0.376,424.0,
0.505,0.0268,0.379,459.0,
0.497,0.0262,0.389,494.0,
0.492,0.0261,0.399,530.0,
0.491,0.0254,0.402,565.0,
0.48,0.0251,0.404,600.0,
0.475,0.025,0.411,636.0,
0.472,0.0243,0.412,671.0,
0.465,0.0244,0.416,706.0,
0.461,0.024,0.42,742.0,
0.468,0.0241,0.426,777.0,
0.461,0.0236,0.431,812.0,
0.46,0.0233,0.43,848.0,
0.453,0.0237,0.429,883.0,
0.453,0.0235,0.435,918.0,
0.451,0.0238,0.433,954.0,
0.448,0.0235,0.432,989.0,
