P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.10125
0.101,0.892,0.00139,55.64,
0.191,0.794,0.00262,111.0,
0.271,0.701,0.00378,167.0,
0.342,0.625,0.00471,223.0,
0.407,0.561,0.00564,278.0,
0.468,0.498,0.00645,334.0,
0.523,0.446,0.00717,389.0,
0.568,0.396,0.00783,445.0,
0.607,0.349,0.00838,501.0,
0.645,0.311,0.00883,556.0,
0.676,0.277,0.00931,612.0,
0.703,0.246,0.00971,668.0,
0.73,0.217,0.01,723.0,
0.743,0.194,0.0104,779.0,
0.776,0.174,0.0107,835.0,
0.788,0.154,0.0109,890.0,
0.801,0.138,0.0111,946.0,
0.828,0.123,0.0113,1001.0,
0.831,0.109,0.0113,1057.0,
0.841,0.0967,0.0118,1113.0,
0.86,0.0868,0.0117,1168.0,
0.862,0.0772,0.0119,1224.0,
0.867,0.0684,0.012,1280.0,
0.883,0.0611,0.0122,1335.0,
0.89,0.0539,0.0123,1391.0,
0.884,0.0476,0.0123,1447.0,
0.902,0.0434,0.0124,1502.0,
0.909,0.0377,0.0125,1558.0,
0.911,0.0335,0.0125,1613.0,
0.923,0.0298,0.0126,1669.0,
0.913,0.0265,0.0126,1725.0,
0.908,0.0241,0.0126,1780.0,
0.924,0.0213,0.0128,1836.0,
