P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.081
0.127,0.861,0.00176,70.62,
0.239,0.738,0.00326,141.0,
0.337,0.643,0.00461,212.0,
0.42,0.547,0.00584,282.0,
0.492,0.477,0.0068,353.0,
0.554,0.415,0.00774,424.0,
0.619,0.353,0.00827,494.0,
0.653,0.307,0.00906,565.0,
0.694,0.265,0.00955,636.0,
0.725,0.228,0.0101,706.0,
0.767,0.195,0.0105,777.0,
0.784,0.169,0.0109,847.0,
0.813,0.147,0.0112,918.0,
0.821,0.126,0.0114,989.0,
0.844,0.107,0.0116,1059.0,
0.849,0.095,0.0118,1130.0,
0.871,0.0809,0.0119,1200.0,
0.881,0.0683,0.0121,1271.0,
0.896,0.0602,0.0124,1342.0,
0.899,0.0516,0.0125,1412.0,
0.912,0.0443,0.0126,1483.0,
0.903,0.0388,0.0126,1554.0,
0.911,0.0331,0.0126,1624.0,
0.916,0.0284,0.0128,1695.0,
0.932,0.0247,0.0128,1765.0,
0.93,0.0212,0.0128,1836.0,
