A,P,time,cat
1.01,0.0,0.0,0.053
0.933,0.0237,0.0203,
0.904,0.0456,0.0406,
0.888,0.0684,0.0609,
0.859,0.0911,0.0812,
0.85,0.115,0.101,
0.808,0.137,0.122,
0.792,0.16,0.142,
0.772,0.187,0.162,
0.744,0.212,0.183,
0.723,0.238,0.203,
0.692,0.263,0.223,
0.668,0.295,0.244,
0.633,0.322,0.264,
0.617,0.348,0.284,
0.583,0.371,0.304,
0.552,0.411,0.325,
0.525,0.437,0.345,
0.484,0.474,0.365,
0.447,0.509,0.386,
0.418,0.545,0.406,
0.38,0.581,0.426,
0.343,0.615,0.446,
0.302,0.65,0.467,
0.261,0.706,0.487,
0.218,0.751,0.507,
0.173,0.783,0.528,
0.129,0.84,0.548,
0.0848,0.891,0.568,
0.0463,0.928,0.589,
0.0219,0.963,0.609,
0.0102,0.986,0.629,
0.00615,0.976,0.649,
0.005,0.985,0.67,
0.00465,0.988,0.69,
