A,P,time,cat
1.007,0.0,0.0,0.06625
0.914,0.0257,0.0136,
0.888,0.0483,0.0272,
0.87,0.0714,0.0408,
0.845,0.0939,0.0544,
0.832,0.117,0.068,
0.801,0.142,0.0816,
0.775,0.168,0.0952,
0.747,0.192,0.109,
0.726,0.22,0.122,
0.695,0.246,0.136,
0.665,0.272,0.15,
0.648,0.3,0.163,
0.613,0.325,0.177,
0.59,0.361,0.19,
0.56,0.389,0.204,
0.527,0.421,0.218,
0.502,0.448,0.231,
0.465,0.481,0.245,
0.428,0.522,0.259,
0.397,0.554,0.272,
0.36,0.591,0.286,
0.319,0.632,0.299,
0.28,0.676,0.313,
0.238,0.718,0.327,
0.197,0.767,0.34,
0.154,0.807,0.354,
0.113,0.849,0.367,
0.0724,0.897,0.381,
0.0409,0.937,0.395,
0.0207,0.969,0.408,
0.0106,0.977,0.422,
0.00666,0.992,0.435,
0.00518,0.983,0.449,
0.0048,0.999,0.463,
0.00459,0.985,0.476,
0.00456,0.987,0.49,
0.00452,0.996,0.503,
0.0045,0.991,0.517,
