A,P,time,cat
0.998,0.0,0.0,0.074
0.891,0.0397,182.0,
0.846,0.0804,365.0,
0.809,0.12,547.0,
0.772,0.159,729.0,
0.726,0.196,911.0,
0.701,0.237,1094.0,
0.65,0.277,1276.0,
0.614,0.318,1458.0,
0.572,0.354,1640.0,
0.543,0.4,1823.0,
0.496,0.432,2005.0,
0.461,0.473,2187.0,
0.428,0.513,2369.0,
0.383,0.547,2552.0,
0.354,0.586,2734.0,
0.316,0.62,2916.0,
0.279,0.653,3098.0,
0.25,0.685,3281.0,
0.215,0.723,3463.0,
0.186,0.749,3645.0,
0.157,0.787,3827.0,
0.129,0.818,4010.0,
0.104,0.847,4192.0,
0.0836,0.875,4374.0,
0.0656,0.885,4556.0,
0.0514,0.914,4739.0,
0.0407,0.93,4921.0,
0.0326,0.939,5103.0,
0.0265,0.95,5285.0,
0.0227,0.955,5468.0,
0.0199,0.95,5650.0,
