P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.03
0.086,0.152,0.74,4.635,
0.157,0.141,0.676,9.269,
0.225,0.127,0.608,13.9,
0.288,0.119,0.574,18.54,
0.347,0.106,0.515,23.17,
0.402,0.0981,0.467,27.81,
0.466,0.087,0.421,32.44,
0.517,0.0778,0.376,37.08,
0.578,0.0684,0.328,41.71,
0.631,0.0591,0.283,46.34,
0.683,0.0502,0.241,50.98,
0.729,0.0409,0.197,55.61,
0.78,0.0327,0.157,60.25,
0.837,0.025,0.121,64.88,
0.874,0.0184,0.0901,69.52,
0.905,0.0131,0.0627,74.15,
0.925,0.00899,0.0432,78.79,
0.95,0.00617,0.0301,83.42,
0.95,0.00458,0.0221,88.06,
0.987,0.00379,0.0181,92.69,
