P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.024
0.0712,0.156,0.746,4.769,
0.13,0.147,0.704,9.538,
0.185,0.136,0.659,14.31,
0.237,0.128,0.614,19.08,
0.286,0.12,0.57,23.85,
0.335,0.11,0.538,28.62,
0.38,0.102,0.496,33.38,
0.433,0.0947,0.452,38.15,
0.481,0.0857,0.415,42.92,
0.523,0.0763,0.371,47.69,
0.573,0.0702,0.333,52.46,
0.625,0.0622,0.3,57.23,
0.664,0.0545,0.264,62.0,
0.697,0.0473,0.226,66.77,
0.752,0.0405,0.192,71.54,
0.788,0.0333,0.16,76.31,
0.82,0.0272,0.13,81.08,
0.862,0.0211,0.101,85.85,
0.894,0.016,0.0767,90.62,
0.923,0.0118,0.0565,95.38,
0.934,0.00856,0.0415,100.0,
0.947,0.00627,0.0301,105.0,
0.964,0.00474,0.023,110.0,
0.959,0.00392,0.0187,114.0,
0.972,0.00346,0.0164,119.0,
0.975,0.00319,0.0152,124.0,
