A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.035
0.0516,0.135,0.791,0.00941,
0.041,0.272,0.663,0.0188,
0.0336,0.399,0.539,0.0282,
0.0274,0.513,0.432,0.0376,
0.0216,0.605,0.347,0.047,
0.0167,0.701,0.267,0.0565,
0.0134,0.754,0.212,0.0659,
0.0109,0.805,0.175,0.0753,
0.00887,0.832,0.143,0.0847,
0.00763,0.848,0.127,0.0941,
0.00696,0.863,0.114,0.103,
0.00643,0.874,0.107,0.113,
0.00625,0.869,0.104,0.122,
0.00605,0.883,0.101,0.132,
0.006,0.886,0.0995,0.141,
0.00592,0.874,0.0989,0.151,
0.0059,0.884,0.0982,0.16,
0.00588,0.883,0.0984,0.169,
0.00591,0.884,0.0966,0.179,
0.00584,0.878,0.097,0.188,
0.00583,0.892,0.0971,0.198,
0.00578,0.881,0.0965,0.207,
