A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.043750000000000004
0.0972,0.08,0.788,0.00491,
0.0483,0.175,0.745,0.00983,
0.0415,0.263,0.662,0.0147,
0.0366,0.35,0.58,0.0197,
0.032,0.43,0.503,0.0246,
0.0282,0.499,0.44,0.0295,
0.0243,0.571,0.38,0.0344,
0.0208,0.636,0.325,0.0393,
0.0179,0.677,0.276,0.0442,
0.0152,0.719,0.238,0.0491,
0.0129,0.758,0.203,0.0541,
0.0112,0.786,0.179,0.059,
0.0098,0.807,0.157,0.0639,
0.00881,0.835,0.139,0.0688,
0.00797,0.839,0.129,0.0737,
0.00739,0.868,0.119,0.0786,
0.00701,0.873,0.112,0.0835,
0.00667,0.864,0.108,0.0885,
0.00638,0.878,0.106,0.0934,
0.00619,0.87,0.103,0.0983,
0.00609,0.872,0.1,0.103,
0.00605,0.877,0.101,0.108,
0.00601,0.881,0.0995,0.113,
0.00598,0.871,0.0976,0.118,
0.00592,0.875,0.0981,0.123,
0.00584,0.877,0.0971,0.128,
0.00588,0.878,0.0969,0.133,
0.00587,0.883,0.0983,0.138,
0.00588,0.871,0.0965,0.143,
0.0059,0.877,0.0973,0.147,
0.00582,0.875,0.0973,0.152,
0.00587,0.888,0.0974,0.157,
0.0059,0.886,0.0981,0.162,
0.00585,0.878,0.097,0.167,
0.00577,0.875,0.097,0.172,
