P,A,time,cat
0.0,1.0,0.0,0.076
0.0254,0.916,44.4,
0.0502,0.887,88.8,
0.0778,0.869,133.0,
0.105,0.832,178.0,
0.13,0.82,222.0,
0.157,0.776,266.0,
0.184,0.75,311.0,
0.215,0.724,355.0,
0.241,0.694,400.0,
0.271,0.667,444.0,
0.302,0.635,488.0,
0.329,0.619,533.0,
0.364,0.584,577.0,
0.393,0.547,622.0,
0.43,0.515,666.0,
0.457,0.488,710.0,
0.493,0.452,755.0,
0.532,0.415,799.0,
0.562,0.387,844.0,
0.594,0.349,888.0,
0.635,0.323,932.0,
0.67,0.288,977.0,
0.709,0.256,1021.0,
0.744,0.22,1066.0,
0.769,0.19,1110.0,
0.792,0.162,1154.0,
0.839,0.136,1199.0,
0.864,0.113,1243.0,
0.881,0.0947,1288.0,
0.904,0.0819,1332.0,
0.913,0.0713,1376.0,
0.922,0.0636,1421.0,
0.928,0.0579,1465.0,
0.933,0.0551,1510.0,
0.926,0.0525,1554.0,
