P,A,time,cat
0.0,0.996,0.0,0.095
0.0305,0.896,34.16,
0.0622,0.868,68.32,
0.0944,0.821,102.0,
0.126,0.798,137.0,
0.159,0.763,171.0,
0.193,0.725,205.0,
0.228,0.703,239.0,
0.26,0.667,273.0,
0.301,0.627,307.0,
0.339,0.595,342.0,
0.377,0.557,376.0,
0.41,0.52,410.0,
0.455,0.482,444.0,
0.5,0.442,478.0,
0.54,0.4,512.0,
0.573,0.358,547.0,
0.626,0.317,581.0,
0.672,0.28,615.0,
0.705,0.241,649.0,
0.748,0.204,683.0,
0.786,0.169,717.0,
0.832,0.138,752.0,
0.849,0.113,786.0,
0.886,0.0922,820.0,
0.901,0.0781,854.0,
0.908,0.0665,888.0,
0.926,0.0595,922.0,
0.924,0.0559,957.0,
0.94,0.0522,991.0,
0.936,0.0509,1025.0,
0.923,0.0498,1059.0,
