A,P,time,cat
0.99,0.0,0.0,0.13375
0.866,0.136,17.67,
0.751,0.248,35.33,
0.654,0.338,53.0,
0.566,0.417,70.67,
0.499,0.49,88.33,
0.44,0.553,106.0,
0.383,0.599,124.0,
0.34,0.643,141.0,
0.298,0.689,159.0,
0.264,0.712,177.0,
0.233,0.745,194.0,
0.21,0.774,212.0,
0.183,0.797,230.0,
0.162,0.828,247.0,
0.145,0.838,265.0,
0.13,0.861,283.0,
0.116,0.874,300.0,
0.104,0.873,318.0,
0.0923,0.892,336.0,
0.0827,0.902,353.0,
0.0744,0.91,371.0,
0.0664,0.91,389.0,
0.0588,0.923,406.0,
0.0533,0.93,424.0,
0.0484,0.927,442.0,
0.0433,0.939,459.0,
0.0394,0.945,477.0,
0.0354,0.943,495.0,
0.0327,0.954,512.0,
0.0295,0.955,530.0,
