A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.095
0.19,0.12,0.678,0.0603,
0.166,0.223,0.605,0.121,
0.147,0.319,0.529,0.181,
0.13,0.4,0.473,0.241,
0.114,0.463,0.412,0.302,
0.101,0.528,0.367,0.362,
0.0898,0.581,0.32,0.422,
0.0786,0.624,0.29,0.483,
0.0702,0.654,0.253,0.543,
0.062,0.704,0.224,0.603,
0.055,0.729,0.201,0.664,
0.0492,0.77,0.179,0.724,
0.0434,0.79,0.157,0.784,
0.0384,0.809,0.139,0.845,
0.0344,0.838,0.124,0.905,
0.0312,0.848,0.111,0.966,
0.0275,0.867,0.0998,1.026,
0.0245,0.883,0.0885,1.086,
0.0218,0.885,0.0793,1.147,
0.0197,0.892,0.0716,1.207,
0.0178,0.904,0.0633,1.267,
0.0158,0.914,0.0569,1.328,
0.0143,0.928,0.0515,1.388,
0.0129,0.94,0.0463,1.448,
0.0114,0.936,0.042,1.509,
0.0105,0.953,0.038,1.569,
0.00963,0.944,0.0341,1.629,
0.00861,0.94,0.0312,1.69,
0.00789,0.956,0.0284,1.75,
0.00713,0.96,0.026,1.81,
0.00659,0.964,0.0239,1.871,
0.00603,0.962,0.0219,1.931,
