A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.076
0.193,0.101,0.704,0.0613,
0.177,0.189,0.632,0.123,
0.156,0.268,0.57,0.184,
0.142,0.339,0.522,0.245,
0.127,0.401,0.466,0.307,
0.116,0.457,0.419,0.368,
0.104,0.506,0.38,0.429,
0.0942,0.552,0.344,0.49,
0.0856,0.603,0.308,0.552,
0.0784,0.626,0.281,0.613,
0.0704,0.672,0.253,0.674,
0.0641,0.703,0.233,0.736,
0.0578,0.73,0.209,0.797,
0.0524,0.753,0.19,0.858,
0.0477,0.781,0.172,0.92,
0.0437,0.793,0.158,0.981,
0.0396,0.815,0.142,1.042,
0.036,0.828,0.13,1.103,
0.0328,0.834,0.118,1.165,
0.0297,0.856,0.109,1.226,
0.0275,0.871,0.0989,1.287,
0.0249,0.886,0.0908,1.349,
0.0225,0.892,0.0812,1.41,
0.0206,0.892,0.0749,1.471,
0.019,0.902,0.069,1.533,
0.0174,0.905,0.0627,1.594,
0.0159,0.915,0.058,1.655,
0.0146,0.921,0.0523,1.717,
0.0134,0.929,0.049,1.778,
0.0123,0.935,0.0451,1.839,
0.0115,0.934,0.0405,1.9,
0.0105,0.945,0.0378,1.962,
0.00969,0.942,0.0351,2.023,
0.00896,0.951,0.0324,2.084,
0.00829,0.947,0.0301,2.146,
0.00772,0.957,0.0279,2.207,
