P,A,time,cat
0.0,0.983,0.0,0.077
0.0188,0.911,40.08,
0.0375,0.888,80.16,
0.0572,0.871,120.0,
0.077,0.848,160.0,
0.0972,0.836,200.0,
0.116,0.817,240.0,
0.137,0.798,281.0,
0.159,0.781,321.0,
0.181,0.754,361.0,
0.201,0.73,401.0,
0.225,0.704,441.0,
0.249,0.682,481.0,
0.271,0.66,521.0,
0.296,0.641,561.0,
0.317,0.616,601.0,
0.348,0.59,641.0,
0.375,0.571,681.0,
0.396,0.54,721.0,
0.425,0.507,762.0,
0.45,0.478,802.0,
0.484,0.45,842.0,
0.516,0.422,882.0,
0.548,0.391,922.0,
0.577,0.361,962.0,
0.61,0.325,1002.0,
0.648,0.293,1042.0,
0.685,0.258,1082.0,
0.725,0.223,1122.0,
0.758,0.185,1162.0,
0.793,0.151,1202.0,
0.839,0.12,1243.0,
0.874,0.0925,1283.0,
0.889,0.0723,1323.0,
0.898,0.0616,1363.0,
0.924,0.0549,1403.0,
0.926,0.0524,1443.0,
0.909,0.0515,1483.0,
