P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.0175
0.0615,0.506,0.415,35.32,
0.123,0.469,0.388,70.63,
0.186,0.437,0.362,106.0,
0.242,0.4,0.332,141.0,
0.312,0.369,0.305,177.0,
0.374,0.337,0.28,212.0,
0.43,0.3,0.252,247.0,
0.496,0.267,0.221,283.0,
0.552,0.234,0.195,318.0,
0.615,0.203,0.171,353.0,
0.676,0.167,0.142,388.0,
0.728,0.135,0.116,424.0,
0.787,0.104,0.09,459.0,
0.845,0.0763,0.0655,494.0,
0.888,0.0492,0.0437,530.0,
0.927,0.0269,0.0248,565.0,
0.969,0.0128,0.012,600.0,
0.972,0.00761,0.00673,636.0,
0.968,0.00627,0.00517,671.0,
