P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.014
0.0374,0.521,0.432,27.07,
0.0757,0.5,0.412,54.13,
0.115,0.474,0.395,81.2,
0.153,0.46,0.378,108.0,
0.189,0.44,0.36,135.0,
0.228,0.419,0.339,162.0,
0.267,0.394,0.325,189.0,
0.303,0.373,0.308,217.0,
0.341,0.356,0.289,244.0,
0.379,0.334,0.274,271.0,
0.42,0.313,0.257,298.0,
0.452,0.291,0.241,325.0,
0.495,0.269,0.225,352.0,
0.532,0.249,0.209,379.0,
0.567,0.229,0.191,406.0,
0.602,0.21,0.175,433.0,
0.637,0.188,0.158,460.0,
0.681,0.17,0.14,487.0,
0.708,0.15,0.125,514.0,
0.744,0.129,0.11,541.0,
0.786,0.11,0.0941,568.0,
0.817,0.0924,0.0796,595.0,
0.852,0.0741,0.0645,623.0,
0.876,0.0575,0.0511,650.0,
0.921,0.0419,0.0367,677.0,
0.928,0.0289,0.0261,704.0,
0.955,0.0185,0.0169,731.0,
0.966,0.0117,0.0107,758.0,
0.978,0.00823,0.00727,785.0,
0.985,0.00682,0.00574,812.0,
