P,A,time,cat
0.0,1.002,0.0,0.03
0.122,0.863,3.811,
0.223,0.749,7.622,
0.31,0.673,11.43,
0.379,0.591,15.24,
0.446,0.532,19.05,
0.494,0.485,22.86,
0.544,0.434,26.68,
0.591,0.395,30.49,
0.619,0.357,34.3,
0.646,0.324,38.11,
0.678,0.294,41.92,
0.704,0.27,45.73,
0.725,0.245,49.54,
0.745,0.223,53.35,
0.77,0.207,57.16,
0.784,0.19,60.97,
0.804,0.174,64.78,
0.818,0.158,68.59,
0.833,0.147,72.41,
0.822,0.137,76.22,
0.847,0.127,80.03,
0.854,0.115,83.84,
0.857,0.107,87.65,
0.871,0.0989,91.46,
0.88,0.0922,95.27,
0.889,0.0861,99.08,
0.898,0.0797,103.0,
0.912,0.0745,107.0,
0.905,0.0693,111.0,
0.908,0.0652,114.0,
0.909,0.0606,118.0,
0.924,0.0574,122.0,
0.918,0.0532,126.0,
0.939,0.0504,130.0,
0.926,0.0474,133.0,
0.94,0.0449,137.0,
0.938,0.0418,141.0,
