A,P,time,cat
1.003,0.0,0.0,0.063
0.879,0.109,3.029,
0.784,0.209,6.057,
0.699,0.295,9.086,
0.614,0.375,12.11,
0.55,0.449,15.14,
0.49,0.51,18.17,
0.436,0.56,21.2,
0.389,0.605,24.23,
0.345,0.65,27.26,
0.306,0.684,30.29,
0.273,0.72,33.31,
0.242,0.747,36.34,
0.216,0.772,39.37,
0.193,0.799,42.4,
0.173,0.822,45.43,
0.153,0.844,48.46,
0.138,0.863,51.49,
0.121,0.874,54.51,
0.11,0.886,57.54,
0.0993,0.894,60.57,
0.087,0.903,63.6,
0.0789,0.914,66.63,
0.0713,0.93,69.66,
0.064,0.918,72.69,
0.0575,0.939,75.71,
0.0519,0.934,78.74,
0.0469,0.951,81.77,
0.0426,0.952,84.8,
0.0387,0.961,87.83,
0.0349,0.957,90.86,
0.0321,0.966,93.89,
0.0291,0.969,96.91,
0.0271,0.97,99.94,
0.0248,0.973,103.0,
0.0227,0.968,106.0,
