A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.057499999999999996
0.13,0.776,0.0404,8218.0,
0.123,0.739,0.0823,16435.0,
0.117,0.699,0.125,24653.0,
0.11,0.672,0.169,32871.0,
0.106,0.633,0.21,41088.0,
0.0976,0.598,0.252,49306.0,
0.0931,0.56,0.297,57524.0,
0.0867,0.527,0.335,65741.0,
0.0812,0.494,0.37,73959.0,
0.0758,0.459,0.414,82177.0,
0.0705,0.423,0.457,90394.0,
0.0646,0.386,0.49,98612.0,
0.0592,0.352,0.53,106830.0,
0.0535,0.322,0.58,115047.0,
0.0481,0.294,0.611,123265.0,
0.043,0.256,0.654,131483.0,
0.0373,0.228,0.694,139700.0,
0.0328,0.195,0.729,147918.0,
0.0277,0.17,0.764,156136.0,
0.0234,0.14,0.798,164353.0,
0.0191,0.115,0.841,172571.0,
0.0154,0.0915,0.855,180789.0,
0.0118,0.0719,0.9,189006.0,
0.00898,0.0538,0.904,197224.0,
0.00654,0.0397,0.934,205442.0,
0.0047,0.0285,0.952,213659.0,
0.00328,0.0198,0.964,221877.0,
0.00227,0.0137,0.973,230095.0,
0.00156,0.00956,0.984,238312.0,
0.00108,0.00652,0.975,246530.0,
0.0,0.00445,0.999,254748.0,
0.0,0.00304,1.003,262965.0,
0.0,0.00207,0.993,271183.0,
