A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.046
0.127,0.764,0.0625,15496.0,
0.117,0.715,0.126,30992.0,
0.108,0.664,0.193,46489.0,
0.0999,0.609,0.251,61985.0,
0.0918,0.548,0.317,77481.0,
0.0824,0.499,0.377,92977.0,
0.0741,0.446,0.442,108473.0,
0.0654,0.395,0.5,123970.0,
0.0567,0.341,0.56,139466.0,
0.0486,0.292,0.627,154962.0,
0.0403,0.244,0.682,170458.0,
0.0328,0.201,0.736,185954.0,
0.0259,0.156,0.783,201450.0,
0.0193,0.116,0.837,216947.0,
0.0137,0.0814,0.881,232443.0,
0.0088,0.0535,0.92,247939.0,
0.00531,0.0325,0.945,263435.0,
0.00306,0.0185,0.973,278931.0,
0.00166,0.0101,0.986,294428.0,
0.0,0.00539,0.996,309924.0,
0.0,0.00284,0.99,325420.0,
