A,P,time,cat
0.999,0.0,0.0,0.068
0.899,0.0599,15.44,
0.828,0.123,30.88,
0.769,0.181,46.31,
0.721,0.24,61.75,
0.665,0.296,77.19,
0.61,0.348,92.62,
0.561,0.402,108.0,
0.517,0.453,124.0,
0.467,0.498,139.0,
0.424,0.55,154.0,
0.381,0.587,170.0,
0.341,0.637,185.0,
0.306,0.655,201.0,
0.277,0.688,216.0,
0.247,0.737,232.0,
0.218,0.77,247.0,
0.194,0.785,262.0,
0.174,0.816,278.0,
0.152,0.836,293.0,
0.135,0.851,309.0,
0.119,0.868,324.0,
0.107,0.881,340.0,
0.0952,0.895,355.0,
0.0856,0.898,370.0,
0.0759,0.914,386.0,
0.0698,0.916,401.0,
0.0627,0.923,417.0,
0.0578,0.927,432.0,
0.0534,0.947,448.0,
0.0496,0.941,463.0,
0.0463,0.947,479.0,
0.0439,0.945,494.0,
