A,P,time,cat
1.001,0.0,0.0,0.085
0.878,0.0636,13.25,
0.824,0.13,26.5,
0.75,0.192,39.75,
0.697,0.254,53.0,
0.635,0.311,66.25,
0.576,0.37,79.5,
0.527,0.428,92.75,
0.481,0.479,106.0,
0.433,0.533,119.0,
0.38,0.573,132.0,
0.347,0.619,146.0,
0.306,0.661,159.0,
0.272,0.693,172.0,
0.245,0.725,186.0,
0.212,0.755,199.0,
0.189,0.79,212.0,
0.165,0.804,225.0,
0.146,0.839,238.0,
0.128,0.852,252.0,
0.114,0.86,265.0,
0.101,0.89,278.0,
0.0891,0.893,292.0,
0.0792,0.904,305.0,
0.0722,0.918,318.0,
0.0649,0.923,331.0,
0.0585,0.937,344.0,
0.054,0.938,358.0,
0.0494,0.94,371.0,
0.0467,0.945,384.0,
0.044,0.942,398.0,
0.0412,0.945,411.0,
0.0388,0.941,424.0,
