P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.11
0.0513,0.248,0.605,39.05,
0.12,0.0846,0.687,78.11,
0.185,0.0476,0.666,117.0,
0.252,0.0365,0.602,156.0,
0.319,0.0316,0.547,195.0,
0.387,0.0281,0.486,234.0,
0.452,0.0246,0.422,273.0,
0.512,0.0217,0.362,312.0,
0.577,0.0185,0.307,351.0,
0.635,0.0153,0.251,391.0,
0.697,0.0124,0.196,430.0,
0.752,0.00965,0.147,469.0,
0.809,0.00709,0.1,508.0,
0.857,0.00482,0.0638,547.0,
0.893,0.00297,0.0365,586.0,
0.92,0.00173,0.0201,625.0,
0.941,0.0,0.0116,664.0,
0.966,0.0,0.00761,703.0,
0.964,0.0,0.00557,742.0,
