P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.1375
0.0204,0.506,0.35,18.18,
0.0577,0.274,0.548,36.36,
0.0963,0.153,0.626,54.55,
0.138,0.093,0.632,72.73,
0.175,0.0637,0.634,90.91,
0.213,0.0484,0.606,109.0,
0.252,0.0401,0.584,127.0,
0.288,0.0352,0.544,145.0,
0.329,0.0314,0.513,164.0,
0.366,0.0287,0.476,182.0,
0.401,0.0263,0.438,200.0,
0.441,0.0246,0.404,218.0,
0.479,0.0226,0.374,236.0,
0.522,0.0206,0.336,255.0,
0.55,0.019,0.301,273.0,
0.589,0.0171,0.271,291.0,
0.623,0.0152,0.238,309.0,
0.667,0.0136,0.207,327.0,
0.701,0.0119,0.177,345.0,
0.73,0.0102,0.149,364.0,
0.753,0.00876,0.123,382.0,
0.785,0.0073,0.0979,400.0,
0.822,0.0059,0.0767,418.0,
0.833,0.00473,0.0582,436.0,
0.863,0.00367,0.0422,455.0,
0.88,0.00279,0.0305,473.0,
0.894,0.00211,0.0221,491.0,
0.918,0.00154,0.016,509.0,
0.931,0.00114,0.0121,527.0,
0.928,0.0,0.0095,545.0,
0.957,0.0,0.00773,564.0,
0.969,0.0,0.00662,582.0,
0.958,0.0,0.00569,600.0,
