A,P,time,cat
1.006,0.0,0.0,0.003
0.959,0.0413,9.306,
0.916,0.0764,18.61,
0.88,0.111,27.92,
0.849,0.145,37.22,
0.812,0.18,46.53,
0.782,0.215,55.83,
0.75,0.253,65.14,
0.712,0.287,74.44,
0.67,0.32,83.75,
0.65,0.349,93.06,
0.602,0.386,102.0,
0.576,0.421,112.0,
0.546,0.451,121.0,
0.508,0.489,130.0,
0.478,0.515,140.0,
0.45,0.555,149.0,
0.41,0.583,158.0,
0.381,0.618,168.0,
0.35,0.649,177.0,
0.317,0.677,186.0,
0.287,0.718,195.0,
0.255,0.747,205.0,
0.226,0.763,214.0,
0.196,0.797,223.0,
0.17,0.837,233.0,
0.145,0.845,242.0,
0.12,0.875,251.0,
0.0978,0.914,261.0,
0.0763,0.912,270.0,
0.0599,0.945,279.0,
0.0456,0.953,288.0,
0.035,0.962,298.0,
0.0277,0.961,307.0,
0.023,0.972,316.0,
0.0197,0.981,326.0,
0.0176,0.976,335.0,
