A,P,time,cat
0.997,0.0,0.0,0.0045000000000000005
0.954,0.0466,6.676,
0.913,0.0843,13.35,
0.867,0.122,20.03,
0.838,0.16,26.7,
0.796,0.195,33.38,
0.759,0.235,40.05,
0.735,0.271,46.73,
0.685,0.308,53.41,
0.655,0.346,60.08,
0.604,0.38,66.76,
0.582,0.419,73.43,
0.541,0.455,80.11,
0.514,0.496,86.78,
0.477,0.527,93.46,
0.434,0.557,100.0,
0.403,0.592,107.0,
0.37,0.629,113.0,
0.332,0.659,120.0,
0.303,0.701,127.0,
0.262,0.726,134.0,
0.236,0.766,140.0,
0.207,0.786,147.0,
0.175,0.83,154.0,
0.147,0.858,160.0,
0.121,0.866,167.0,
0.0969,0.896,174.0,
0.0753,0.925,180.0,
0.0572,0.938,187.0,
0.0428,0.951,194.0,
0.0319,0.961,200.0,
0.0254,0.986,207.0,
0.0212,0.971,214.0,
0.0184,0.985,220.0,
0.017,0.974,227.0,
0.0165,0.973,234.0,
0.0161,0.985,240.0,
0.0156,0.973,247.0,
