A,P,time,cat
1.008,0.0,0.0,0.032
0.926,0.0392,0.239,
0.902,0.0782,0.477,
0.866,0.115,0.716,
0.815,0.154,0.954,
0.779,0.192,1.193,
0.737,0.228,1.432,
0.705,0.269,1.67,
0.663,0.307,1.909,
0.643,0.339,2.147,
0.593,0.375,2.386,
0.559,0.418,2.625,
0.521,0.447,2.863,
0.492,0.481,3.102,
0.453,0.518,3.34,
0.425,0.556,3.579,
0.388,0.586,3.818,
0.355,0.62,4.056,
0.327,0.651,4.295,
0.297,0.682,4.533,
0.266,0.721,4.772,
0.239,0.746,5.01,
0.211,0.777,5.249,
0.185,0.787,5.488,
0.163,0.83,5.726,
0.14,0.85,5.965,
0.122,0.859,6.203,
0.103,0.882,6.442,
0.0876,0.9,6.681,
0.0732,0.914,6.919,
0.0615,0.94,7.158,
0.0526,0.946,7.396,
0.0441,0.949,7.635,
0.0372,0.951,7.874,
0.032,0.966,8.112,
0.0281,0.966,8.351,
0.0246,0.976,8.589,
0.0223,0.967,8.828,
