A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.08750000000000001
0.5,0.429,0.0323,107.0,
0.644,0.216,0.083,214.0,
0.679,0.135,0.138,321.0,
0.66,0.102,0.192,428.0,
0.618,0.0876,0.246,534.0,
0.585,0.0779,0.295,641.0,
0.549,0.0714,0.344,748.0,
0.505,0.066,0.393,855.0,
0.467,0.0613,0.436,962.0,
0.425,0.0552,0.479,1069.0,
0.393,0.0523,0.519,1176.0,
0.366,0.0483,0.551,1283.0,
0.34,0.0438,0.598,1390.0,
0.306,0.0404,0.624,1496.0,
0.279,0.037,0.653,1603.0,
0.257,0.0339,0.676,1710.0,
0.237,0.0314,0.708,1817.0,
0.216,0.0285,0.733,1924.0,
0.196,0.0263,0.74,2031.0,
0.18,0.0241,0.776,2138.0,
0.167,0.022,0.789,2245.0,
0.153,0.0201,0.807,2352.0,
0.142,0.0186,0.819,2459.0,
0.131,0.0172,0.836,2565.0,
0.121,0.0156,0.854,2672.0,
0.112,0.0146,0.856,2779.0,
0.103,0.0136,0.867,2886.0,
0.0967,0.0126,0.874,2993.0,
0.0935,0.0119,0.88,3100.0,
0.0866,0.011,0.901,3207.0,
0.0821,0.0104,0.892,3314.0,
0.0771,0.00981,0.892,3421.0,
0.0741,0.00925,0.9,3527.0,
0.0706,0.00892,0.898,3634.0,
0.0676,0.0086,0.906,3741.0,
0.0669,0.00823,0.91,3848.0,
0.0641,0.00791,0.927,3955.0,
