A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.07
0.656,0.259,0.0556,185.0,
0.707,0.121,0.132,369.0,
0.664,0.0901,0.208,554.0,
0.606,0.0778,0.28,739.0,
0.548,0.0698,0.347,923.0,
0.487,0.0626,0.415,1108.0,
0.445,0.0564,0.469,1293.0,
0.396,0.0504,0.528,1478.0,
0.348,0.0448,0.577,1662.0,
0.313,0.0401,0.628,1847.0,
0.275,0.0352,0.661,2032.0,
0.245,0.0314,0.706,2216.0,
0.214,0.0279,0.739,2401.0,
0.188,0.0246,0.771,2586.0,
0.168,0.0216,0.791,2770.0,
0.152,0.0194,0.821,2955.0,
0.133,0.0171,0.834,3140.0,
0.12,0.0154,0.855,3324.0,
0.108,0.0137,0.867,3509.0,
0.0988,0.0124,0.871,3694.0,
0.09,0.0114,0.88,3879.0,
0.0828,0.0105,0.894,4063.0,
0.0773,0.0097,0.899,4248.0,
0.0729,0.00895,0.914,4433.0,
0.0682,0.00848,0.924,4617.0,
0.0648,0.00802,0.927,4802.0,
