A,P,time,cat
0.985,0.0,0.0,0.07250000000000001
0.9,0.0272,1.522,
0.879,0.0527,3.044,
0.852,0.0791,4.566,
0.834,0.104,6.088,
0.806,0.13,7.61,
0.784,0.158,9.132,
0.747,0.187,10.65,
0.718,0.216,12.18,
0.692,0.241,13.7,
0.665,0.277,15.22,
0.633,0.303,16.74,
0.602,0.338,18.26,
0.564,0.371,19.79,
0.535,0.405,21.31,
0.502,0.439,22.83,
0.459,0.479,24.35,
0.422,0.521,25.88,
0.378,0.571,27.4,
0.332,0.598,28.92,
0.292,0.657,30.44,
0.242,0.703,31.96,
0.187,0.753,33.49,
0.13,0.818,35.01,
0.0719,0.887,36.53,
0.0237,0.954,38.05,
0.00711,0.973,39.57,
0.00499,0.986,41.1,
0.00474,0.991,42.62,
0.00467,0.984,44.14,
