A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.13875
0.227,0.598,0.0701,0.0199,
0.342,0.368,0.173,0.0399,
0.378,0.237,0.271,0.0598,
0.355,0.159,0.369,0.0798,
0.308,0.112,0.459,0.0997,
0.252,0.0814,0.549,0.12,
0.2,0.0604,0.632,0.14,
0.145,0.0454,0.704,0.16,
0.102,0.0341,0.772,0.18,
0.067,0.0245,0.829,0.199,
0.0435,0.0173,0.878,0.219,
0.028,0.0121,0.916,0.239,
0.0192,0.0083,0.927,0.259,
0.0138,0.00581,0.942,0.279,
0.0106,0.00414,0.954,0.299,
0.00869,0.00291,0.962,0.319,
0.00748,0.00217,0.969,0.339,
0.00668,0.00168,0.973,0.359,
0.00611,0.00134,0.983,0.379,
