A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.111
0.167,0.729,0.0286,0.0122,
0.297,0.537,0.076,0.0244,
0.381,0.401,0.127,0.0365,
0.426,0.302,0.179,0.0487,
0.444,0.236,0.23,0.0609,
0.438,0.186,0.281,0.0731,
0.424,0.152,0.327,0.0852,
0.407,0.126,0.368,0.0974,
0.377,0.106,0.421,0.11,
0.359,0.0889,0.462,0.122,
0.319,0.0788,0.51,0.134,
0.293,0.0682,0.546,0.146,
0.259,0.0592,0.593,0.158,
0.23,0.0525,0.619,0.17,
0.201,0.046,0.671,0.183,
0.173,0.0399,0.708,0.195,
0.146,0.0346,0.741,0.207,
0.119,0.03,0.774,0.219,
0.0983,0.0259,0.807,0.231,
0.0796,0.022,0.838,0.244,
0.0635,0.0185,0.858,0.256,
0.0505,0.0157,0.872,0.268,
0.0394,0.0128,0.878,0.28,
0.0314,0.0107,0.911,0.292,
0.0252,0.00876,0.937,0.304,
0.0204,0.00716,0.934,0.317,
0.0167,0.00595,0.946,0.329,
0.014,0.00482,0.944,0.341,
0.0121,0.00402,0.96,0.353,
0.0105,0.00332,0.962,0.365,
0.00928,0.00273,0.969,0.377,
0.00834,0.00232,0.96,0.39,
0.00767,0.00198,0.975,0.402,
0.00716,0.00172,0.973,0.414,
