A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.07875
0.85,0.046,0.0378,2526.0,
0.814,0.0435,0.0758,5051.0,
0.777,0.041,0.115,7577.0,
0.736,0.0399,0.154,10103.0,
0.706,0.0376,0.19,12629.0,
0.661,0.0361,0.225,15154.0,
0.624,0.0342,0.264,17680.0,
0.59,0.0321,0.306,20206.0,
0.552,0.0301,0.342,22732.0,
0.518,0.0284,0.376,25257.0,
0.482,0.0266,0.418,27783.0,
0.455,0.0245,0.448,30309.0,
0.417,0.0227,0.486,32835.0,
0.387,0.0206,0.527,35360.0,
0.352,0.0191,0.564,37886.0,
0.317,0.0171,0.595,40412.0,
0.286,0.0155,0.637,42938.0,
0.256,0.0138,0.666,45463.0,
0.223,0.012,0.695,47989.0,
0.194,0.0105,0.733,50515.0,
0.167,0.00897,0.772,53040.0,
0.138,0.00753,0.795,55566.0,
0.112,0.00608,0.825,58092.0,
0.0906,0.00491,0.843,60618.0,
0.0702,0.00379,0.886,63143.0,
0.0533,0.0029,0.9,65669.0,
0.0389,0.00215,0.924,68195.0,
0.0289,0.00158,0.943,70721.0,
0.021,0.00113,0.949,73246.0,
0.0151,0.0,0.956,75772.0,
0.0107,0.0,0.962,78298.0,
0.00765,0.0,0.978,80824.0,
0.00554,0.0,0.986,83349.0,
0.00401,0.0,0.993,85875.0,
