A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.051250000000000004
0.0191,0.899,0.0668,14.72,
0.0207,0.818,0.153,29.44,
0.0211,0.729,0.233,44.17,
0.0211,0.658,0.304,58.89,
0.0212,0.595,0.371,73.61,
0.0212,0.531,0.424,88.33,
0.0212,0.486,0.483,103.0,
0.0212,0.435,0.534,118.0,
0.0212,0.392,0.572,132.0,
0.021,0.353,0.604,147.0,
0.0215,0.318,0.651,162.0,
0.0213,0.289,0.674,177.0,
0.0214,0.259,0.705,191.0,
0.0218,0.234,0.733,206.0,
0.0215,0.212,0.755,221.0,
0.0214,0.192,0.775,236.0,
0.0215,0.172,0.797,250.0,
0.0216,0.156,0.812,265.0,
0.0213,0.139,0.834,280.0,
0.0213,0.127,0.849,294.0,
0.0215,0.115,0.851,309.0,
0.0216,0.104,0.872,324.0,
0.0217,0.0926,0.867,339.0,
0.0218,0.0838,0.883,353.0,
0.0217,0.076,0.897,368.0,
0.0215,0.0688,0.897,383.0,
0.0216,0.0621,0.91,398.0,
0.0215,0.0564,0.921,412.0,
0.0214,0.0511,0.92,427.0,
0.0214,0.0467,0.913,442.0,
0.0215,0.0421,0.913,456.0,
0.0215,0.0387,0.926,471.0,
0.0215,0.0344,0.935,486.0,
0.0212,0.0314,0.936,501.0,
0.0215,0.0288,0.936,515.0,
0.0217,0.0265,0.944,530.0,
