A,P,time,cat
0.991,0.0,0.0,0.037
0.929,0.0497,7.361,
0.88,0.101,14.72,
0.813,0.152,22.08,
0.781,0.201,29.44,
0.726,0.251,36.81,
0.674,0.291,44.17,
0.633,0.343,51.53,
0.589,0.391,58.89,
0.553,0.428,66.25,
0.506,0.47,73.61,
0.467,0.513,80.97,
0.436,0.545,88.33,
0.398,0.582,95.69,
0.363,0.624,103.0,
0.325,0.656,110.0,
0.296,0.687,118.0,
0.268,0.716,125.0,
0.24,0.739,132.0,
0.217,0.766,140.0,
0.195,0.799,147.0,
0.175,0.815,155.0,
0.156,0.829,162.0,
0.14,0.857,169.0,
0.124,0.857,177.0,
0.111,0.888,184.0,
0.0997,0.898,191.0,
0.0877,0.904,199.0,
0.079,0.91,206.0,
0.071,0.907,213.0,
0.064,0.927,221.0,
0.0588,0.925,228.0,
0.0533,0.943,236.0,
0.0484,0.946,243.0,
0.0451,0.954,250.0,
0.041,0.96,258.0,
0.0387,0.967,265.0,
