A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0625
0.828,0.0931,0.0518,0.0251,
0.684,0.135,0.142,0.0502,
0.574,0.148,0.24,0.0753,
0.48,0.145,0.336,0.1,
0.401,0.129,0.433,0.125,
0.343,0.11,0.515,0.151,
0.283,0.0883,0.589,0.176,
0.238,0.0691,0.669,0.201,
0.203,0.0545,0.72,0.226,
0.168,0.0422,0.757,0.251,
0.141,0.0336,0.815,0.276,
0.117,0.0271,0.837,0.301,
0.0977,0.0219,0.869,0.326,
0.0819,0.0186,0.883,0.351,
0.0694,0.016,0.911,0.376,
0.057,0.0137,0.906,0.401,
0.0478,0.012,0.926,0.427,
0.04,0.0107,0.928,0.452,
0.0336,0.00953,0.945,0.477,
0.0284,0.00869,0.959,0.502,
0.0236,0.00807,0.959,0.527,
0.0201,0.0074,0.958,0.552,
