A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.05
0.781,0.122,0.0604,0.0308,
0.631,0.177,0.16,0.0617,
0.512,0.189,0.263,0.0925,
0.421,0.181,0.366,0.123,
0.338,0.159,0.467,0.154,
0.28,0.131,0.556,0.185,
0.228,0.104,0.634,0.216,
0.19,0.0774,0.716,0.247,
0.153,0.058,0.773,0.278,
0.124,0.0431,0.808,0.308,
0.1,0.0321,0.842,0.339,
0.0812,0.0251,0.874,0.37,
0.0649,0.0201,0.898,0.401,
0.0532,0.0163,0.922,0.432,
0.0427,0.0138,0.929,0.463,
0.0345,0.0116,0.939,0.493,
0.0283,0.0101,0.948,0.524,
0.0228,0.00888,0.965,0.555,
0.0189,0.00796,0.963,0.586,
