A,P,time,cat
1.004,0.0,0.0,0.025500000000000002
0.942,0.0477,291.0,
0.886,0.0945,581.0,
0.841,0.141,872.0,
0.798,0.188,1162.0,
0.752,0.23,1453.0,
0.711,0.275,1743.0,
0.663,0.321,2034.0,
0.621,0.362,2324.0,
0.573,0.404,2615.0,
0.539,0.44,2905.0,
0.497,0.489,3196.0,
0.458,0.524,3487.0,
0.414,0.568,3777.0,
0.388,0.594,4068.0,
0.349,0.637,4358.0,
0.318,0.667,4649.0,
0.288,0.697,4939.0,
0.258,0.726,5230.0,
0.232,0.757,5520.0,
0.204,0.788,5811.0,
0.18,0.801,6101.0,
0.159,0.818,6392.0,
0.141,0.854,6682.0,
0.124,0.866,6973.0,
0.107,0.874,7264.0,
0.0934,0.897,7554.0,
0.083,0.908,7845.0,
0.0739,0.923,8135.0,
0.066,0.924,8426.0,
0.0581,0.935,8716.0,
0.0521,0.947,9007.0,
0.0479,0.951,9297.0,
0.0439,0.946,9588.0,
0.0408,0.956,9878.0,
0.0376,0.974,10169.0,
